before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
0.0303030303030303,0.5959595959595959,0.404040404040404,1.101010101010101,0.2222222222222222,0.4343434343434343,0.6161616161616161
0.7070707070707071,0.7777777777777778,0.4444444444444444,1.1111111111111112,0.8787878787878788,0.494949494949495,1.303030303030303
0.7878787878787878,0.8787878787878788,0.6868686868686869,1.1313131313131313,0.2121212121212121,0.494949494949495,1.0
0.3131313131313131,0.6161616161616161,1.02020202020202,0.5454545454545454,0.4747474747474747,0.9696969696969696,0.5959595959595959
0.0404040404040404,0.6868686868686869,0.1313131313131313,1.0909090909090908,0.2222222222222222,0.5151515151515151,0.7878787878787878
0.6363636363636364,0.2222222222222222,0.8686868686868687,0.3636363636363636,0.2929292929292929,0.2828282828282828,0.8787878787878788
0.1212121212121212,0.7070707070707071,0.6464646464646465,0.2929292929292929,0.7070707070707071,1.1717171717171715,1.303030303030303
1.0101010101010102,0.5959595959595959,0.7474747474747475,0.4444444444444444,0.9393939393939394,1.1313131313131313,0.9494949494949496
0.0,0.8686868686868687,0.303030303030303,0.202020202020202,0.7373737373737373,1.1919191919191918,1.2828282828282829
0.0404040404040404,1.0606060606060606,0.6363636363636364,0.8383838383838383,0.2929292929292929,1.1616161616161615,0.5656565656565656
0.3535353535353535,0.7575757575757576,0.3434343434343434,0.6363636363636364,1.1616161616161615,0.4848484848484848,1.0707070707070707
0.494949494949495,1.0,1.1111111111111112,0.6565656565656566,0.3333333333333333,0.898989898989899,0.8787878787878788
0.5959595959595959,0.6767676767676768,0.5050505050505051,0.7878787878787878,0.3333333333333333,1.2626262626262623,0.797979797979798
0.7676767676767676,0.6161616161616161,0.7575757575757576,0.5959595959595959,0.2929292929292929,0.7171717171717171,1.2121212121212122
0.898989898989899,0.7474747474747475,0.8181818181818182,1.0101010101010102,0.3535353535353535,1.1616161616161615,1.101010101010101
0.4747474747474747,0.7171717171717171,0.2929292929292929,0.7171717171717171,0.2424242424242424,0.6767676767676768,0.6666666666666666
0.8686868686868687,0.6161616161616161,1.0606060606060606,0.2828282828282828,0.3333333333333333,0.6161616161616161,0.9191919191919192
0.898989898989899,0.6060606060606061,0.3535353535353535,0.6262626262626263,0.8585858585858586,1.1919191919191918,0.6767676767676768
0.5656565656565656,0.0707070707070707,1.0707070707070707,0.9090909090909092,1.0101010101010102,0.4444444444444444,0.4848484848484848
0.6060606060606061,0.2424242424242424,0.3434343434343434,0.3939393939393939,0.6363636363636364,0.9393939393939394,0.8585858585858586
0.4343434343434343,1.02020202020202,0.6060606060606061,0.6666666666666666,0.2121212121212121,0.4141414141414141,0.8181818181818182
0.8181818181818182,0.6868686868686869,1.0101010101010102,0.5656565656565656,0.4141414141414141,0.4141414141414141,0.5757575757575758
0.1414141414141414,0.7474747474747475,0.1616161616161616,1.1616161616161615,0.9595959595959596,1.2222222222222223,0.6666666666666666
0.303030303030303,0.7878787878787878,1.02020202020202,0.6363636363636364,0.7878787878787878,0.8787878787878788,0.898989898989899
0.2828282828282828,0.7575757575757576,0.1919191919191919,0.404040404040404,0.202020202020202,0.3131313131313131,0.5555555555555556
0.6363636363636364,0.0707070707070707,1.0606060606060606,0.6767676767676768,1.121212121212121,1.1515151515151516,0.3535353535353535
0.3232323232323232,0.4141414141414141,0.4444444444444444,0.2222222222222222,0.5252525252525253,0.9494949494949496,0.404040404040404
0.5858585858585859,0.5757575757575758,0.7676767676767676,0.696969696969697,1.1717171717171715,0.8585858585858586,0.3131313131313131
0.0404040404040404,0.9191919191919192,0.7777777777777778,0.1919191919191919,0.9595959595959596,0.5757575757575758,1.2222222222222223
0.5757575757575758,0.6060606060606061,0.8888888888888888,0.4141414141414141,1.0303030303030305,0.4545454545454545,0.5555555555555556
0.9090909090909092,0.5353535353535354,0.8686868686868687,1.0303030303030305,1.1111111111111112,0.8181818181818182,0.7777777777777778
0.3131313131313131,0.1212121212121212,0.7676767676767676,0.7373737373737373,1.2121212121212122,0.7474747474747475,0.3232323232323232
0.9494949494949496,0.1717171717171717,0.98989898989899,1.02020202020202,0.4343434343434343,1.2626262626262623,0.404040404040404
0.5656565656565656,0.1313131313131313,1.0101010101010102,1.0303030303030305,0.8585858585858586,0.6565656565656566,0.5353535353535354
0.3434343434343434,0.8282828282828283,0.2626262626262626,0.2121212121212121,0.5353535353535354,0.8282828282828283,0.6262626262626263
0.404040404040404,1.0404040404040404,0.9393939393939394,1.101010101010101,0.3535353535353535,1.2323232323232325,1.101010101010101
0.8181818181818182,0.5555555555555556,0.404040404040404,0.898989898989899,1.181818181818182,0.9292929292929292,0.4141414141414141
0.0505050505050505,0.1414141414141414,1.02020202020202,0.2828282828282828,0.7575757575757576,1.181818181818182,0.98989898989899
0.6666666666666666,0.9090909090909092,0.8787878787878788,0.3838383838383838,0.5858585858585859,1.2525252525252526,0.6767676767676768
0.0303030303030303,0.6868686868686869,0.9797979797979798,0.3535353535353535,0.8181818181818182,0.8383838383838383,0.7878787878787878
0.7474747474747475,0.5757575757575758,0.404040404040404,0.5454545454545454,0.98989898989899,0.9393939393939394,1.2525252525252526
0.2323232323232323,0.1212121212121212,0.9696969696969696,1.1515151515151516,0.3131313131313131,0.5555555555555556,0.9494949494949496
0.9494949494949496,0.4646464646464646,0.5050505050505051,0.7575757575757576,0.3737373737373737,0.9393939393939394,0.5151515151515151
0.6666666666666666,0.1717171717171717,0.2626262626262626,0.4646464646464646,0.6262626262626263,0.9393939393939394,0.3636363636363636
1.0101010101010102,0.8484848484848485,0.9292929292929292,0.8282828282828283,0.2525252525252525,1.0606060606060606,1.0808080808080809
0.3131313131313131,0.3838383838383838,0.898989898989899,1.0606060606060606,0.3737373737373737,0.6161616161616161,1.0707070707070707
0.1313131313131313,0.696969696969697,0.7171717171717171,0.494949494949495,0.4141414141414141,0.9292929292929292,0.8181818181818182
0.6868686868686869,0.3838383838383838,0.5757575757575758,0.3434343434343434,0.898989898989899,0.5151515151515151,0.4141414141414141
0.6363636363636364,0.4646464646464646,0.8888888888888888,0.6565656565656566,0.7777777777777778,0.3232323232323232,0.9090909090909092
0.9191919191919192,0.7777777777777778,1.1111111111111112,1.02020202020202,0.9595959595959596,1.2424242424242424,0.4545454545454545
0.2828282828282828,0.8686868686868687,0.7373737373737373,0.4747474747474747,0.6767676767676768,1.1616161616161615,0.9090909090909092
0.5555555555555556,0.6464646464646465,0.5151515151515151,0.9191919191919192,0.8787878787878788,0.5151515151515151,0.3838383838383838
0.2929292929292929,0.898989898989899,0.5858585858585859,0.696969696969697,0.2424242424242424,0.7070707070707071,0.9494949494949496
0.2828282828282828,0.9393939393939394,0.6767676767676768,0.797979797979798,1.0808080808080809,0.9191919191919192,1.1616161616161615
0.6060606060606061,0.797979797979798,0.1616161616161616,0.3333333333333333,0.98989898989899,0.6666666666666666,1.0505050505050506
0.3636363636363636,0.404040404040404,0.6060606060606061,0.7272727272727273,0.8282828282828283,0.5454545454545454,1.2323232323232325
0.4646464646464646,0.5151515151515151,0.797979797979798,1.0808080808080809,0.2525252525252525,0.6363636363636364,1.0606060606060606
0.5959595959595959,0.2525252525252525,1.0909090909090908,0.3939393939393939,0.9494949494949496,0.98989898989899,1.202020202020202
0.2626262626262626,0.9292929292929292,0.7474747474747475,1.0303030303030305,0.797979797979798,1.202020202020202,0.3636363636363636
0.2424242424242424,0.2525252525252525,0.8787878787878788,0.7777777777777778,1.0707070707070707,0.8686868686868687,0.6161616161616161
0.0808080808080808,0.7777777777777778,0.1515151515151515,0.4242424242424242,0.6262626262626263,1.1616161616161615,1.2727272727272727
1.0101010101010102,0.2727272727272727,0.2525252525252525,0.2828282828282828,0.5757575757575758,0.5252525252525253,0.898989898989899
0.8181818181818182,0.303030303030303,0.1313131313131313,0.2424242424242424,0.2626262626262626,1.0303030303030305,1.0
0.9696969696969696,0.6868686868686869,0.98989898989899,0.6666666666666666,0.4747474747474747,0.5151515151515151,1.0
0.9797979797979798,0.7575757575757576,0.3838383838383838,1.101010101010101,0.8787878787878788,0.797979797979798,1.2121212121212122
0.7878787878787878,0.8585858585858586,0.6464646464646465,0.5555555555555556,0.404040404040404,0.6666666666666666,0.4747474747474747
0.9494949494949496,0.6464646464646465,0.2828282828282828,0.9696969696969696,0.3131313131313131,0.8181818181818182,0.8383838383838383
0.5050505050505051,0.2424242424242424,0.1919191919191919,0.7575757575757576,0.98989898989899,1.02020202020202,0.8383838383838383
0.0505050505050505,0.5454545454545454,1.1111111111111112,0.202020202020202,0.6565656565656566,1.1717171717171715,1.0
0.0404040404040404,0.9494949494949496,0.9494949494949496,0.9696969696969696,1.181818181818182,0.5050505050505051,1.0303030303030305
0.8787878787878788,1.0606060606060606,0.7474747474747475,1.1515151515151516,0.3737373737373737,0.7171717171717171,0.5757575757575758
0.0808080808080808,0.8686868686868687,0.6464646464646465,0.9696969696969696,0.494949494949495,0.9393939393939394,1.2323232323232325
0.9292929292929292,0.5151515151515151,0.797979797979798,0.4141414141414141,1.1414141414141414,0.404040404040404,0.898989898989899
0.4646464646464646,0.5454545454545454,0.3333333333333333,0.9494949494949496,0.404040404040404,0.6767676767676768,0.5353535353535354
0.2828282828282828,0.797979797979798,0.404040404040404,0.2828282828282828,0.494949494949495,0.6767676767676768,0.3838383838383838
0.0808080808080808,0.696969696969697,0.9090909090909092,0.6464646464646465,0.3535353535353535,1.181818181818182,1.1616161616161615
0.5959595959595959,0.9090909090909092,1.0505050505050506,0.898989898989899,0.494949494949495,1.0909090909090908,0.3434343434343434
0.9191919191919192,0.9191919191919192,0.9393939393939394,0.8383838383838383,0.8282828282828283,0.5050505050505051,0.494949494949495
0.8484848484848485,0.1919191919191919,0.696969696969697,0.3737373737373737,0.7777777777777778,1.0,0.9090909090909092
0.6868686868686869,0.7373737373737373,0.5656565656565656,0.4242424242424242,1.0101010101010102,0.4545454545454545,0.4343434343434343
0.3636363636363636,0.9090909090909092,1.101010101010101,0.9191919191919192,0.6565656565656566,0.6363636363636364,1.0303030303030305
0.0404040404040404,0.1717171717171717,0.5858585858585859,0.7474747474747475,0.6666666666666666,0.7373737373737373,1.2323232323232325
0.101010101010101,0.7272727272727273,0.3232323232323232,0.5252525252525253,1.0303030303030305,0.3636363636363636,0.3434343434343434
1.0,0.5555555555555556,1.0909090909090908,0.3636363636363636,0.494949494949495,0.5555555555555556,0.7777777777777778
0.303030303030303,0.9595959595959596,1.0707070707070707,0.404040404040404,0.5555555555555556,0.2727272727272727,1.0707070707070707
0.0707070707070707,0.6868686868686869,0.4242424242424242,0.8585858585858586,0.8484848484848485,1.2626262626262623,0.5050505050505051
0.7171717171717171,1.0101010101010102,0.8484848484848485,0.8585858585858586,0.3535353535353535,0.3636363636363636,0.7777777777777778
0.1616161616161616,0.6060606060606061,0.696969696969697,0.4747474747474747,0.3535353535353535,0.6161616161616161,0.4545454545454545
0.3333333333333333,0.9797979797979798,0.5353535353535354,0.303030303030303,0.8787878787878788,0.9393939393939394,0.6868686868686869
0.6161616161616161,0.6464646464646465,0.8282828282828283,0.3636363636363636,0.9494949494949496,0.3434343434343434,0.3535353535353535
0.3838383838383838,1.0101010101010102,0.4545454545454545,0.8585858585858586,0.2525252525252525,0.3838383838383838,0.6161616161616161
0.4646464646464646,0.1919191919191919,0.5050505050505051,0.2929292929292929,0.2424242424242424,1.1919191919191918,0.5959595959595959
0.303030303030303,0.3535353535353535,0.1414141414141414,0.3939393939393939,0.7676767676767676,0.404040404040404,1.0808080808080809
0.3737373737373737,0.8383838383838383,0.2222222222222222,0.4848484848484848,1.0,0.3838383838383838,0.7272727272727273
0.5151515151515151,0.404040404040404,1.0101010101010102,0.5757575757575758,0.7676767676767676,1.1414141414141414,0.3131313131313131
0.7070707070707071,0.1212121212121212,0.7070707070707071,1.0707070707070707,1.0404040404040404,0.3939393939393939,0.9292929292929292
0.8181818181818182,0.8585858585858586,0.7474747474747475,0.6060606060606061,0.5454545454545454,0.7474747474747475,0.3333333333333333
0.6767676767676768,0.0505050505050505,0.4242424242424242,1.0909090909090908,0.5757575757575758,0.6565656565656566,0.5050505050505051
0.1616161616161616,0.8484848484848485,0.2828282828282828,0.4444444444444444,0.8787878787878788,0.9797979797979798,0.4444444444444444
0.696969696969697,0.5050505050505051,1.0909090909090908,0.6565656565656566,0.6262626262626263,1.0909090909090908,0.9797979797979798
0.1616161616161616,0.4444444444444444,0.3636363636363636,0.3636363636363636,0.9191919191919192,1.101010101010101,0.9090909090909092
0.404040404040404,0.898989898989899,0.5959595959595959,0.5454545454545454,0.2828282828282828,0.2525252525252525,0.5858585858585859
0.5959595959595959,0.6161616161616161,0.1313131313131313,0.696969696969697,0.6666666666666666,1.121212121212121,1.0707070707070707
0.3333333333333333,0.4141414141414141,0.1212121212121212,0.5555555555555556,0.6767676767676768,0.9393939393939394,0.696969696969697
0.9292929292929292,0.1515151515151515,0.2424242424242424,0.3232323232323232,0.4646464646464646,0.9595959595959596,1.1919191919191918
0.1515151515151515,0.8686868686868687,0.8383838383838383,1.0303030303030305,0.8888888888888888,1.0101010101010102,0.3838383838383838
0.98989898989899,0.0707070707070707,0.7777777777777778,0.5757575757575758,0.8181818181818182,0.9494949494949496,0.5858585858585859
0.8484848484848485,0.2222222222222222,1.1111111111111112,0.3535353535353535,0.6464646464646465,1.0606060606060606,0.8282828282828283
0.898989898989899,0.6666666666666666,0.8585858585858586,1.0606060606060606,0.6262626262626263,1.1616161616161615,0.3838383838383838
0.101010101010101,0.8888888888888888,0.2323232323232323,0.1919191919191919,0.5858585858585859,0.5757575757575758,0.98989898989899
0.4747474747474747,0.4848484848484848,0.7272727272727273,1.0404040404040404,0.9494949494949496,0.98989898989899,0.3636363636363636
0.7070707070707071,0.898989898989899,1.0101010101010102,0.6161616161616161,1.1717171717171715,0.9393939393939394,0.5555555555555556
0.8686868686868687,0.1616161616161616,0.5353535353535354,1.02020202020202,0.8181818181818182,0.9595959595959596,0.3838383838383838
0.2323232323232323,0.6565656565656566,0.7676767676767676,0.1818181818181818,0.98989898989899,0.9595959595959596,1.2525252525252526
0.6868686868686869,0.3737373737373737,0.5959595959595959,0.3939393939393939,0.5454545454545454,1.1515151515151516,0.9090909090909092
0.9191919191919192,0.9595959595959596,0.6161616161616161,0.3333333333333333,0.898989898989899,1.0101010101010102,1.1313131313131313
0.9191919191919192,1.0404040404040404,0.1919191919191919,0.4343434343434343,0.5151515151515151,0.404040404040404,0.3838383838383838
